experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits,precision,recall,f1
MinerU2.5-Pro,Syriac-English,page_55,Greek-Greek,0.785714,1.0,0.785714,14,4,11,2,2,0.75,0.2143,0.3333
MinerU2.5-Pro,Syriac-English,page_55,Persian-Arabic,0.516129,0.666667,0.516129,31,24,16,6,4,0.625,0.4839,0.5455
MinerU2.5-Pro,Syriac-English,page_55,Syriac-Syriac,1.0,1.0,1.0,318,86,318,63,63,0.0,0.0,0.0
MinerU2.5-Pro,Syriac-English,page_75,English-Latin,0.135236,0.15544,0.135236,806,802,109,193,30,0.9339,0.9293,0.9316
MinerU2.5-Pro,Syriac-English,page_75,Greek-Greek,0.12,0.666667,0.12,25,24,3,3,2,0.9167,0.88,0.898
MinerU2.5-Pro,Syriac-English,page_75,Hebrew-Hebrew,1.0,1.0,1.0,8,4,8,2,2,0.0,0.0,0.0
MinerU2.5-Pro,Syriac-English,page_75,Persian-Arabic,0.275862,0.333333,0.275862,29,21,8,6,2,1.0,0.7241,0.84
MinerU2.5-Pro,Syriac-English,page_75,Syriac-Syriac,1.0,1.0,1.0,344,105,344,55,55,0.0,0.0,0.0
MinerU2.5-Pro,Telugu-English,page_151,English-Latin,0.183508,0.511416,0.183065,1237,1240,227,219,112,0.8952,0.8973,0.8962
MinerU2.5-Pro,Telugu-English,page_151,Telugu-Telugu,0.940594,1.0,0.940594,202,121,190,45,45,0.0992,0.0594,0.0743
MinerU2.5-Pro,Telugu-English,page_646,English-Latin,0.230009,0.193103,0.189069,1113,1354,256,290,56,0.8161,0.9928,0.8958
MinerU2.5-Pro,Telugu-English,page_646,Telugu-Telugu,0.965854,1.48,0.965854,205,146,198,50,74,0.0479,0.0341,0.0399
MinerU2.5-Pro,Telugu-English,page_80,English-Latin,1.696117,6.194946,0.660242,1030,2646,1747,277,1716,0.3432,0.8816,0.494
MinerU2.5-Pro,Telugu-English,page_80,Telugu-Telugu,1.023952,1.0,1.023952,167,135,171,44,44,0.0815,0.0659,0.0728
MinerU2.5-Pro,Thai-Russian,page_591,Latin-Latin,12.253165,29.090909,0.934363,79,1036,968,11,320,0.0656,0.8608,0.122
MinerU2.5-Pro,Thai-Russian,page_591,Russian-Cyrillic,3.465479,1.0,0.94878,898,3280,3112,159,159,0.0521,0.1904,0.0819
MinerU2.5-Pro,Thai-Russian,page_591,Thai-Cyrillic,1.038869,1.0,1.003413,283,293,294,37,37,0.0034,0.0035,0.0035
MinerU2.5-Pro,Thai-Russian,page_591,Thai-Thai,0.968326,1.02381,0.968326,221,221,214,42,43,0.0317,0.0317,0.0317
MinerU2.5-Pro,Thai-Russian,page_67,Latin-Latin,0.083333,0.0,0.076923,12,13,1,1,0,0.9231,1.0,0.96
MinerU2.5-Pro,Thai-Russian,page_67,Russian-Cyrillic,0.286422,5.606557,0.274715,1009,1052,289,183,1026,0.7605,0.7929,0.7763
MinerU2.5-Pro,Thai-Russian,page_67,Thai-Cyrillic,0.8,1.0,0.8,295,266,236,37,37,0.2256,0.2034,0.2139
MinerU2.5-Pro,Thai-Russian,page_67,Thai-Thai,3.451613,1.047619,0.84252,248,1016,856,42,44,0.1683,0.6895,0.2706
MinerU2.5-Pro,Thai-Russian,page_756,Latin-Latin,0.0,0.5,0.0,15,15,0,2,1,1.0,1.0,1.0
MinerU2.5-Pro,Thai-Russian,page_756,Russian-Cyrillic,0.089568,0.578313,0.089568,949,947,85,166,96,0.9145,0.9125,0.9135
MinerU2.5-Pro,Thai-Russian,page_756,Thai-Cyrillic,0.775401,1.0,0.775401,374,350,290,47,47,0.24,0.2246,0.232
MinerU2.5-Pro,Thai-Russian,page_756,Thai-Thai,0.267925,0.733333,0.250883,265,283,71,45,33,0.7562,0.8075,0.781
MinerU2.5-Pro,Tiri-English,page_15,English-Latin,0.002345,0.172775,0.002345,853,853,2,191,33,0.9977,0.9977,0.9977
MinerU2.5-Pro,Tiri-English,page_15,French-Latin,0.0,4.0,0.0,10,10,0,1,4,1.0,1.0,1.0
MinerU2.5-Pro,Tiri-English,page_15,Tiri-Latin,0.33557,0.779661,0.33557,298,294,100,59,46,0.6803,0.6711,0.6757
MinerU2.5-Pro,Tiri-English,page_56,English-Latin,0.00203,0.042735,0.00203,985,985,2,234,10,0.998,0.998,0.998
MinerU2.5-Pro,Tiri-English,page_56,Tiri-Latin,0.204482,0.516484,0.203343,357,359,73,91,47,0.7967,0.8011,0.7989
MinerU2.5-Pro,Tiri-English,page_66,English-Latin,0.0,0.027273,0.0,1026,1026,0,220,6,1.0,1.0,1.0
MinerU2.5-Pro,Tiri-English,page_66,French-Latin,0.0,0.0,0.0,14,14,0,2,0,1.0,1.0,1.0
MinerU2.5-Pro,Tiri-English,page_66,Tiri-Latin,0.154545,0.375,0.154545,330,328,51,88,33,0.8506,0.8455,0.848
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_228,English-Latin,0.048461,0.104255,0.048334,1527,1531,74,470,49,0.9654,0.9679,0.9666
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_228,Kurdish-Arabic,0.5,1.0,0.5,4,3,2,1,1,0.6667,0.5,0.5714
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_228,Turkish-Arabic,0.125,0.5,0.125,8,7,1,2,1,1.0,0.875,0.9333
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Latin,0.181185,0.704545,0.181185,287,277,52,44,31,0.852,0.8223,0.8369
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Syriac,1.0,1.0,1.0,429,147,429,108,108,0.0,0.0,0.0
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,Arabic-Arabic,0.473684,0.625,0.473684,38,35,18,8,5,0.5714,0.5263,0.5479
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,English-Latin,0.392027,0.343164,0.307492,1204,1535,472,373,128,0.6951,0.8862,0.7791
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,Kurdish-Latin,0.0,0.0,0.0,9,9,0,2,0,1.0,1.0,1.0
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,Persian-Arabic,0.590909,0.8,0.590909,22,18,13,5,4,0.5556,0.4545,0.5
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,Turkish-Arabic,0.68,0.727273,0.68,50,35,34,11,8,0.4857,0.34,0.4
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Latin,0.347003,0.603448,0.328358,317,335,110,58,35,0.7134,0.7539,0.7331
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Syriac,1.0,1.0,1.0,421,218,421,101,101,0.0,0.0,0.0
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Arabic-Arabic,0.366667,0.571429,0.366667,30,24,11,7,4,0.7917,0.6333,0.7037
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,English-Latin,14.714757,0.563218,0.945242,1213,18883,17849,348,196,0.0582,0.906,0.1094
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Greek-Greek,0.84,1.0,0.84,25,24,21,3,3,0.1667,0.16,0.1633
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Kurdish-Arabic,0.428571,1.0,0.428571,14,14,6,2,2,0.5714,0.5714,0.5714
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Persian-Arabic,0.242424,0.5,0.242424,33,28,8,6,3,0.8929,0.7576,0.8197
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Turkish-Arabic,0.305556,0.714286,0.305556,36,36,11,7,5,0.7222,0.7222,0.7222
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Latin,14.508091,0.6,0.962844,309,4656,4483,55,33,0.0451,0.6796,0.0846
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Syriac,1.0,1.0,1.0,460,187,460,105,105,0.0,0.0,0.0
MinerU2.5-Pro,Yiddish-English,page_1,English-Latin,0.381076,0.48254,0.381076,1152,1061,439,315,152,0.819,0.7543,0.7854
MinerU2.5-Pro,Yiddish-English,page_1,Yiddish-Hebrew,0.989154,1.0,0.989154,461,170,456,85,85,0.0294,0.0108,0.0158
PaddleOCR-VL-1.5,Assyrian-English,page_352,Arabic-Arabic,1.0,1.0,1.0,3,0,3,1,1,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_352,Arabic-Latin,0.0,0.0,0.0,5,5,0,1,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Assyrian-English,page_352,Assyrian-Cuneiform,1.0,1.0,1.0,131,14,131,51,51,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_352,Assyrian-Latin,0.935743,0.963964,0.935743,498,56,466,111,107,0.7143,0.0803,0.1444
PaddleOCR-VL-1.5,Assyrian-English,page_352,English-Latin,0.380762,0.408889,0.380762,998,624,380,225,92,0.9952,0.6222,0.7657
PaddleOCR-VL-1.5,Assyrian-English,page_352,Hebrew-Hebrew,1.0,1.0,1.0,10,2,10,3,3,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_352,Latin-Latin,0.083333,0.5,0.083333,12,11,1,2,1,1.0,0.9167,0.9565
PaddleOCR-VL-1.5,Assyrian-English,page_39,Assyrian-Cuneiform,0.993377,1.0,0.993377,151,16,150,59,59,0.0625,0.0066,0.012
PaddleOCR-VL-1.5,Assyrian-English,page_39,Assyrian-Latin,0.745592,0.835616,0.745592,397,126,296,73,61,0.8016,0.2544,0.3862
PaddleOCR-VL-1.5,Assyrian-English,page_39,English-Latin,0.548583,0.582677,0.548583,494,229,271,127,74,0.9738,0.4514,0.6169
PaddleOCR-VL-1.5,Assyrian-English,page_39,Greek-Greek,1.0,1.0,1.0,9,0,9,1,1,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_39,Hebrew-Hebrew,1.0,1.0,1.0,8,0,8,2,2,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_842,Assyrian-Cuneiform,1.0,1.0,1.0,139,24,139,56,56,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_842,Assyrian-Latin,0.924152,0.956522,0.924152,501,38,463,115,110,1.0,0.0758,0.141
PaddleOCR-VL-1.5,Assyrian-English,page_842,English-Latin,0.403913,0.446602,0.403913,869,521,351,206,92,0.9942,0.5961,0.7453
PaddleOCR-VL-1.5,Assyrian-English,page_842,Old Persian-Latin,0.083333,0.7,0.083333,60,60,5,10,7,0.9167,0.9167,0.9167
PaddleOCR-VL-1.5,Bengalese-English,page_105,Bengalese-Bengali,0.701031,0.938144,0.701031,485,358,340,97,91,0.419,0.3093,0.3559
PaddleOCR-VL-1.5,Bengalese-English,page_105,English-Latin,0.062531,0.128959,0.06222,1999,2009,125,442,57,0.9622,0.967,0.9646
PaddleOCR-VL-1.5,Bengalese-English,page_217,Bengalese-Bengali,0.909408,1.014493,0.909408,287,234,261,69,70,0.1282,0.1045,0.1152
PaddleOCR-VL-1.5,Bengalese-English,page_217,English-Latin,0.096472,0.147114,0.093385,2239,2313,216,537,79,0.9274,0.958,0.9424
PaddleOCR-VL-1.5,Bengalese-English,page_54,Bengalese-Bengali,0.642436,0.968085,0.642436,509,361,327,94,91,0.5125,0.3635,0.4253
PaddleOCR-VL-1.5,Bengalese-English,page_54,English-Latin,0.054015,0.160633,0.054015,2092,2018,113,442,71,0.9856,0.9508,0.9679
PaddleOCR-VL-1.5,Canala-English,page_12,Canala-Latin,0.272989,0.617978,0.272989,348,341,95,89,55,0.7419,0.727,0.7344
PaddleOCR-VL-1.5,Canala-English,page_12,English-Latin,0.000942,0.014218,0.000941,1062,1063,1,211,3,0.9991,1.0,0.9995
PaddleOCR-VL-1.5,Canala-English,page_12,French-Latin,0.0,0.0,0.0,38,38,0,6,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Canala-English,page_30,Canala-Latin,0.313333,0.60274,0.313333,300,295,94,73,44,0.6983,0.6867,0.6924
PaddleOCR-VL-1.5,Canala-English,page_30,English-Latin,0.003315,0.060914,0.003308,905,907,3,197,12,0.9967,0.9989,0.9978
PaddleOCR-VL-1.5,Canala-English,page_64,Canala-Latin,0.283544,0.703704,0.283544,395,392,112,81,57,0.7219,0.7165,0.7192
PaddleOCR-VL-1.5,Canala-English,page_64,English-Latin,0.002857,0.039301,0.002857,1050,1050,3,229,9,0.9971,0.9971,0.9971
PaddleOCR-VL-1.5,Chepang-English,page_103,Chepang-Latin,0.216012,0.741379,0.216012,662,563,143,116,86,0.9236,0.7855,0.849
PaddleOCR-VL-1.5,Chepang-English,page_103,English-Latin,0.002302,0.038062,0.002302,1303,1301,3,289,11,0.9992,0.9977,0.9985
PaddleOCR-VL-1.5,Chepang-English,page_304,Chepang-Latin,0.12628,0.513761,0.12628,586,547,74,109,56,0.936,0.8737,0.9038
PaddleOCR-VL-1.5,Chepang-English,page_304,English-Latin,0.004864,0.018519,0.004864,1439,1432,7,324,6,1.0,0.9951,0.9976
PaddleOCR-VL-1.5,Chepang-English,page_37,Chepang-Latin,0.244745,0.897436,0.244745,666,534,163,117,105,0.9438,0.7568,0.84
PaddleOCR-VL-1.5,Chepang-English,page_37,English-Latin,0.027027,0.136364,0.026471,1332,1360,36,286,39,0.9765,0.997,0.9866
PaddleOCR-VL-1.5,Chepang-English,page_37,Nepali-Latin,0.0,0.0,0.0,2,2,0,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Chukchi-Russian,page_26,Chukchi-Cyrillic Extended,0.190722,0.724138,0.190722,194,189,37,29,21,0.8413,0.8196,0.8303
PaddleOCR-VL-1.5,Chukchi-Russian,page_26,Russian-Cyrillic,0.142012,0.759036,0.142012,507,507,72,83,63,0.858,0.858,0.858
PaddleOCR-VL-1.5,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.149091,0.692308,0.149091,275,267,41,39,27,0.8764,0.8509,0.8635
PaddleOCR-VL-1.5,Chukchi-Russian,page_3,Russian-Cyrillic,0.154525,0.857143,0.154525,453,448,70,70,60,0.8549,0.8455,0.8502
PaddleOCR-VL-1.5,Chukchi-Russian,page_48,Chukchi-Cyrillic Extended,0.185053,0.7,0.184397,281,282,52,40,28,0.8298,0.8327,0.8313
PaddleOCR-VL-1.5,Chukchi-Russian,page_48,Russian-Cyrillic,0.170175,0.804124,0.170175,570,569,97,97,78,0.8348,0.8333,0.8341
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_1,Circassian-Arabic,1.0,1.0,1.0,166,1,166,39,39,0.0,0.0,0.0
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_1,Circassian-Latin,0.436123,0.757576,0.436123,227,160,99,33,25,0.8187,0.5771,0.677
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_1,English-Latin,0.101449,0.203704,0.101449,276,251,28,54,11,0.988,0.8986,0.9412
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_1,Turkish-Arabic,0.432624,0.785714,0.432624,141,97,61,28,22,0.8351,0.5745,0.6807
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_2,Circassian-Arabic,0.703947,1.0,0.664596,152,161,107,32,32,0.4286,0.4539,0.4409
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_2,Circassian-Latin,0.711443,0.903226,0.711443,201,168,143,31,28,0.3452,0.2886,0.3144
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_2,English-Latin,0.056995,0.581395,0.055276,193,199,11,86,50,0.9447,0.9741,0.9592
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_2,Turkish-Arabic,0.541284,0.703704,0.468254,109,126,59,27,19,0.619,0.7156,0.6638
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_3,Circassian-Arabic,0.919355,0.964286,0.919355,124,96,114,28,27,0.2292,0.1774,0.2
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_3,Circassian-Latin,0.5,0.791667,0.5,166,152,83,24,19,0.6513,0.5964,0.6226
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_3,English-Latin,0.327801,0.566038,0.327801,241,232,79,53,30,0.7371,0.7095,0.723
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_3,French-Latin,1.0,1.0,1.0,6,4,6,1,1,0.0,0.0,0.0
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_3,Turkish-Arabic,1.078261,0.9375,1.016393,115,122,124,32,30,0.2705,0.287,0.2785
PaddleOCR-VL-1.5,Efik-English,page_13,Efik-Latin,0.142574,0.361345,0.142574,505,500,72,119,43,0.87,0.8614,0.8657
PaddleOCR-VL-1.5,Efik-English,page_13,English-Latin,0.0,0.043011,0.0,1125,1125,0,279,12,1.0,1.0,1.0
PaddleOCR-VL-1.5,Efik-English,page_25,Efik-Latin,0.125203,0.456,0.125203,615,614,77,125,57,0.8795,0.878,0.8788
PaddleOCR-VL-1.5,Efik-English,page_25,English-Latin,0.001489,0.069971,0.001489,1343,1342,2,343,24,0.9993,0.9985,0.9989
PaddleOCR-VL-1.5,Efik-English,page_32,Efik-Latin,0.149254,0.5,0.149254,603,599,90,122,61,0.8614,0.8557,0.8586
PaddleOCR-VL-1.5,Efik-English,page_32,English-Latin,0.00081,0.043956,0.00081,1235,1235,1,273,12,0.9992,0.9992,0.9992
PaddleOCR-VL-1.5,Evenki-Russian,page_1,Evenki-Cyrillic,0.135725,0.614679,0.135514,641,642,87,109,67,0.8738,0.8752,0.8745
PaddleOCR-VL-1.5,Evenki-Russian,page_1,Russian-Cyrillic,0.124481,0.746154,0.124481,723,722,90,130,97,0.8767,0.8755,0.8761
PaddleOCR-VL-1.5,Evenki-Russian,page_2,Evenki-Cyrillic,0.177778,0.536364,0.177778,675,616,120,110,59,0.9075,0.8281,0.866
PaddleOCR-VL-1.5,Evenki-Russian,page_2,Russian-Cyrillic,0.206422,0.840909,0.206422,654,590,135,88,74,0.8847,0.7982,0.8392
PaddleOCR-VL-1.5,Evenki-Russian,page_3,Evenki-Cyrillic,0.169748,0.746988,0.168614,595,599,101,83,62,0.8347,0.8403,0.8375
PaddleOCR-VL-1.5,Evenki-Russian,page_3,Russian-Cyrillic,0.12,0.733813,0.12,850,849,102,139,102,0.8846,0.8835,0.884
PaddleOCR-VL-1.5,Georgian-Russian,page_116,Georgian-Georgian,1.0,1.0,1.0,477,307,477,59,59,0.0,0.0,0.0
PaddleOCR-VL-1.5,Georgian-Russian,page_116,Russian-Cyrillic,0.33871,0.609375,0.33871,744,633,252,128,78,0.7915,0.6734,0.7277
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_275,English-Latin,0.075075,0.350877,0.075075,666,616,50,57,20,1.0,0.9249,0.961
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_275,Gojri-Devanagari,0.166667,0.454545,0.166667,96,89,16,11,5,0.9101,0.8438,0.8757
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_275,Gojri-Latin,0.255034,0.0,0.255034,149,129,38,3,0,0.8605,0.745,0.7986
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_275,Hindi-Devanagari,0.144172,0.540984,0.144172,326,303,47,61,33,0.9208,0.8558,0.8871
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_32,English-Latin,0.001536,0.283019,0.001536,651,650,1,53,15,1.0,0.9985,0.9992
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_32,Gojri-Devanagari,0.161905,1.0,0.161905,105,104,17,1,1,0.8462,0.8381,0.8421
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_32,Gojri-Latin,0.0,0.0,0.0,173,173,0,3,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_32,Hindi-Devanagari,0.127451,0.354167,0.127451,204,197,26,48,17,0.9036,0.8725,0.8878
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_76,English-Latin,0.0,0.131148,0.0,610,610,0,61,8,1.0,1.0,1.0
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_76,Gojri-Devanagari,0.152778,1.0,0.152778,72,71,11,1,1,0.8592,0.8472,0.8531
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_76,Gojri-Latin,0.0,0.4,0.0,143,143,0,5,2,1.0,1.0,1.0
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_76,Hindi-Devanagari,0.149351,0.291667,0.149351,308,296,46,72,21,0.8851,0.8506,0.8675
PaddleOCR-VL-1.5,Greek-English,page_302,English-Latin,0.031654,0.110588,0.03076,1548,1593,49,425,47,0.9692,0.9974,0.9831
PaddleOCR-VL-1.5,Greek-English,page_302,Greek-Greek,0.169546,0.532164,0.169546,926,901,157,171,91,0.8602,0.8369,0.8484
PaddleOCR-VL-1.5,Greek-English,page_38,English-Latin,0.11914,0.283887,0.118097,1813,1829,216,391,111,0.9109,0.9189,0.9149
PaddleOCR-VL-1.5,Greek-English,page_38,Greek-Greek,0.388827,0.748299,0.388827,895,821,348,147,110,0.6784,0.6223,0.6492
PaddleOCR-VL-1.5,Greek-English,page_451,English-Latin,0.032898,0.174129,0.032898,1763,1751,58,402,70,0.9834,0.9767,0.9801
PaddleOCR-VL-1.5,Greek-English,page_451,Greek-Greek,0.218208,0.618182,0.216023,692,699,151,110,68,0.8255,0.8338,0.8296
PaddleOCR-VL-1.5,Gujarati-English,page_50,English-Latin,0.127354,0.333333,0.127354,1115,1007,142,279,93,0.9791,0.8843,0.9293
PaddleOCR-VL-1.5,Gujarati-English,page_50,Gujarati-Gujarati,1.0,1.0,1.0,177,98,177,47,47,0.0,0.0,0.0
PaddleOCR-VL-1.5,Gujarati-English,page_500,English-Latin,0.201354,0.592885,0.201354,1182,1130,238,253,150,0.8876,0.8486,0.8676
PaddleOCR-VL-1.5,Gujarati-English,page_500,Gujarati-Gujarati,1.0,1.0,1.0,153,102,153,37,37,0.0,0.0,0.0
PaddleOCR-VL-1.5,Gujarati-English,page_866,English-Latin,0.063688,0.159836,0.061751,1052,1085,67,244,39,0.953,0.9829,0.9677
PaddleOCR-VL-1.5,Gujarati-English,page_866,Gujarati-Gujarati,1.0,1.0,1.0,168,125,168,50,50,0.0,0.0,0.0
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_201,English-Latin,0.015241,0.042945,0.015241,2034,2004,31,489,21,0.9995,0.9848,0.9921
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,0.11149,0.441667,0.110112,879,890,98,120,53,0.909,0.9204,0.9146
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_201,Latin-Latin,0.0,0.0,0.0,101,101,0,13,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_206,English-Latin,0.023192,0.017621,0.023192,2199,2196,51,454,8,0.9818,0.9804,0.9811
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,0.083237,0.385417,0.083237,865,859,72,96,37,0.929,0.9225,0.9258
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_42,English-Latin,0.013581,0.016632,0.013581,1988,1962,27,481,8,0.9995,0.9864,0.9929
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.078882,0.410959,0.078882,1217,1191,96,146,60,0.9437,0.9236,0.9336
PaddleOCR-VL-1.5,Japanese-English,page_137,English-Latin,0.025737,0.063098,0.025737,1865,1821,48,523,33,0.9984,0.9748,0.9864
PaddleOCR-VL-1.5,Japanese-English,page_137,Japanese-Kanji,0.451613,0.793103,0.451613,62,58,28,29,23,0.5862,0.5484,0.5667
PaddleOCR-VL-1.5,Japanese-English,page_137,Japanese-Katakana,0.218182,0.509434,0.218182,220,206,48,53,27,0.835,0.7818,0.8075
PaddleOCR-VL-1.5,Japanese-English,page_137,Japanese-Latin,0.067052,0.188312,0.067052,865,822,58,154,29,0.983,0.9341,0.9579
PaddleOCR-VL-1.5,Japanese-English,page_351,English-Latin,0.02167,0.057143,0.02167,2215,2169,48,525,30,0.9991,0.9783,0.9886
PaddleOCR-VL-1.5,Japanese-English,page_351,Japanese-Kanji,0.197368,0.466667,0.197368,76,76,15,30,14,0.8026,0.8026,0.8026
PaddleOCR-VL-1.5,Japanese-English,page_351,Japanese-Katakana,0.151351,0.530612,0.151351,185,184,28,49,26,0.8533,0.8486,0.8509
PaddleOCR-VL-1.5,Japanese-English,page_351,Japanese-Latin,0.035147,0.138554,0.035147,882,877,31,166,23,0.9726,0.9671,0.9699
PaddleOCR-VL-1.5,Kashmiri-English,page_14,English-Latin,0.60339,0.63,0.60339,590,340,356,100,63,0.7,0.4034,0.5118
PaddleOCR-VL-1.5,Kashmiri-English,page_14,Kashmiri-Arabic,1.0,1.0,1.0,202,52,202,58,58,0.0,0.0,0.0
PaddleOCR-VL-1.5,Kashmiri-English,page_14,Kashmiri-Latin,0.589655,0.740741,0.589655,290,199,171,54,40,0.6432,0.4414,0.5235
PaddleOCR-VL-1.5,Kashmiri-English,page_39,English-Latin,0.574733,0.757895,0.574733,562,435,323,95,72,0.5977,0.4626,0.5216
PaddleOCR-VL-1.5,Kashmiri-English,page_39,Kashmiri-Arabic,1.0,1.0,1.0,157,93,157,36,36,0.0,0.0,0.0
PaddleOCR-VL-1.5,Kashmiri-English,page_39,Kashmiri-Latin,0.689552,0.96,0.689552,335,315,231,50,48,0.5143,0.4836,0.4985
PaddleOCR-VL-1.5,Kashmiri-English,page_71,English-Latin,0.642857,0.794118,0.642857,476,391,306,68,54,0.4604,0.3782,0.4152
PaddleOCR-VL-1.5,Kashmiri-English,page_71,Kashmiri-Arabic,1.0,1.0,1.0,192,147,192,47,47,0.0,0.0,0.0
PaddleOCR-VL-1.5,Kashmiri-English,page_71,Kashmiri-Latin,0.601648,0.931034,0.601648,364,310,219,58,54,0.529,0.4505,0.4866
PaddleOCR-VL-1.5,Khmer-English,page_116,English-Latin,0.660211,0.743802,0.660211,1136,1003,750,242,180,0.4516,0.3988,0.4236
PaddleOCR-VL-1.5,Khmer-English,page_116,Khmer-Khmer,1.0,1.0,1.0,338,262,338,64,64,0.0,0.0,0.0
PaddleOCR-VL-1.5,Khmer-English,page_143,English-Latin,0.025359,0.050388,0.025359,1183,1153,30,258,13,1.0,0.9746,0.9872
PaddleOCR-VL-1.5,Khmer-English,page_143,Khmer-Khmer,1.0,1.0,1.0,224,0,224,59,59,0.0,0.0,0.0
PaddleOCR-VL-1.5,Khmer-English,page_8,English-Latin,0.097919,0.11165,0.097919,817,775,80,206,23,0.9755,0.9253,0.9497
PaddleOCR-VL-1.5,Khmer-English,page_8,Khmer-Khmer,1.0,1.0,1.0,148,11,148,44,44,0.0,0.0,0.0
PaddleOCR-VL-1.5,Malay-English,page_250,English-Latin,0.207434,0.355769,0.207434,834,748,173,208,74,0.8877,0.7962,0.8394
PaddleOCR-VL-1.5,Malay-English,page_250,Malay-Arabic,0.673611,0.826087,0.673611,288,170,194,69,57,0.6059,0.3576,0.4498
PaddleOCR-VL-1.5,Malay-English,page_250,Malay-Latin,0.099715,0.442857,0.09915,351,353,35,70,31,0.9207,0.9259,0.9233
PaddleOCR-VL-1.5,Malay-English,page_315,English-Latin,0.154856,0.315789,0.154856,762,703,118,171,54,0.9203,0.8491,0.8833
